kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
mfem_app_ex35p_hdiv_3d,egglog,4,ok,0,false,21.96,21.34,0.65,157656,2026-09-10T12:17:10.409399+00:00,2026-09-10T12:17:32.377804+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c,99f9523b7208da9516203104f9f94a53c3d86596df630b01e6ba702702813d6c,9e0dd6e315f1796c9fbd58dceed7cc8889be05ca1a43a6a6add46ffaa134f867,runs/mfem_app_ex35p_hdiv_3d/egglog-r4/build.log,runs/mfem_app_ex35p_hdiv_3d/egglog-r4/time.txt,runs/mfem_app_ex35p_hdiv_3d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex35p_hdiv_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex35p_hdiv_3d/egglog-r4/mfem_app_ex35p_hdiv_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex35p_pa_operators.c -O3"
mfem_app_ex9p_mass_convection_2d,egglog,4,error,1,false,2.40,2.29,0.12,109784,2026-09-10T12:17:32.382583+00:00,2026-09-10T12:17:34.794305+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex9p_mass_convection_2d.c,df0eb6010712ed220de50a5246cf53e1c949fb0420786623758b513a5bf409f4,,runs/mfem_app_ex9p_mass_convection_2d/egglog-r4/build.log,runs/mfem_app_ex9p_mass_convection_2d/egglog-r4/time.txt,runs/mfem_app_ex9p_mass_convection_2d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_ex9p_mass_convection_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_ex9p_mass_convection_2d/egglog-r4/mfem_app_ex9p_mass_convection_2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/ex9p_mass_convection_2d.c -O3"
mfem_app_grad_div_3d,egglog,4,ok,0,false,21.22,20.59,0.64,157816,2026-09-10T12:17:34.798481+00:00,2026-09-10T12:17:56.023428+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/grad_div_3d.c,fc68c54ab87b9642cacb5e09db618ffb20a737a47b1ff6057f46f1f4900cf6fe,55404cdad35d024e600f04eeb0cabc9870b22f8f87a84bf3be9aefdbd26cdbff,runs/mfem_app_grad_div_3d/egglog-r4/build.log,runs/mfem_app_grad_div_3d/egglog-r4/time.txt,runs/mfem_app_grad_div_3d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_grad_div_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_grad_div_3d/egglog-r4/mfem_app_grad_div_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/grad_div_3d.c -O3"
mfem_app_abs_l1_mass_3d,egglog,4,error,1,false,1.88,1.74,0.13,110164,2026-09-10T12:17:56.027990+00:00,2026-09-10T12:17:57.912228+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c,2a266b35b202de237185205654fb04ee58d6e3b1150d2d1ea63f20778ec32a82,,runs/mfem_app_abs_l1_mass_3d/egglog-r4/build.log,runs/mfem_app_abs_l1_mass_3d/egglog-r4/time.txt,runs/mfem_app_abs_l1_mass_3d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_mass_3d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_abs_l1_mass_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_mass_3d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_mass_3d/egglog-r4/mfem_app_abs_l1_mass_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c -O3"
mfem_app_abs_l1_diffusion_3d,egglog,4,error,1,false,6.78,6.63,0.16,110612,2026-09-10T12:17:57.916267+00:00,2026-09-10T12:18:04.705802+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c,2a266b35b202de237185205654fb04ee58d6e3b1150d2d1ea63f20778ec32a82,,runs/mfem_app_abs_l1_diffusion_3d/egglog-r4/build.log,runs/mfem_app_abs_l1_diffusion_3d/egglog-r4/time.txt,runs/mfem_app_abs_l1_diffusion_3d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_diffusion_3d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_abs_l1_diffusion_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_diffusion_3d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_diffusion_3d/egglog-r4/mfem_app_abs_l1_diffusion_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c -O3"
mfem_app_abs_l1_curlcurl_3d,egglog,4,ok,0,false,51.11,50.43,0.71,157732,2026-09-10T12:18:04.709849+00:00,2026-09-10T12:18:55.828993+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c,2a266b35b202de237185205654fb04ee58d6e3b1150d2d1ea63f20778ec32a82,d7aec010062ed586c916725e054788a8d43508d26a7df15a6eb3a91a09ee1311,runs/mfem_app_abs_l1_curlcurl_3d/egglog-r4/build.log,runs/mfem_app_abs_l1_curlcurl_3d/egglog-r4/time.txt,runs/mfem_app_abs_l1_curlcurl_3d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_curlcurl_3d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_abs_l1_curlcurl_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_curlcurl_3d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_abs_l1_curlcurl_3d/egglog-r4/mfem_app_abs_l1_curlcurl_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/abs_l1_jacobi_operators.c -O3"
mfem_app_navier_tgv_pa_operators_3d,egglog,4,error,1,false,92.33,92.13,0.18,114028,2026-09-10T12:18:55.833222+00:00,2026-09-10T12:20:28.168300+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/navier_tgv_pressure_diffusion_3d.c,3ca805c74f4aca827206bd5add0eb2fa16365c1fc9356f1733aea9e907d6b31b,,runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r4/build.log,runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r4/time.txt,runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_app_navier_tgv_pa_operators_3d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mfem_app_navier_tgv_pa_operators_3d/egglog-r4/mfem_app_navier_tgv_pa_operators_3d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/application_extractions/navier_tgv_pressure_diffusion_3d.c -O3"
interp_value_2d_scratch_sliced,egglog,5,error,1,false,1.20,1.07,0.14,106528,2026-09-10T12:20:28.172982+00:00,2026-09-10T12:20:29.385602+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/interp_value_2d_scratch_sliced/egglog-r5/build.log,runs/interp_value_2d_scratch_sliced/egglog-r5/time.txt,runs/interp_value_2d_scratch_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_value_2d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_2d_scratch_sliced/egglog-r5/interp_value_2d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
interp_value_3d_scratch_sliced,egglog,5,error,1,false,1.37,1.24,0.13,106840,2026-09-10T12:20:29.389600+00:00,2026-09-10T12:20:30.764529+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/interp_value_3d_scratch_sliced/egglog-r5/build.log,runs/interp_value_3d_scratch_sliced/egglog-r5/time.txt,runs/interp_value_3d_scratch_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_value_3d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_value_3d_scratch_sliced/egglog-r5/interp_value_3d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
integrate_value_2d_scratch_sliced,egglog,5,error,1,false,1.14,1.04,0.11,106684,2026-09-10T12:20:30.768658+00:00,2026-09-10T12:20:31.917810+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/integrate_value_2d_scratch_sliced/egglog-r5/build.log,runs/integrate_value_2d_scratch_sliced/egglog-r5/time.txt,runs/integrate_value_2d_scratch_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_value_2d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_2d_scratch_sliced/egglog-r5/integrate_value_2d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
integrate_value_3d_scratch_sliced,egglog,5,error,1,false,1.25,1.14,0.11,107380,2026-09-10T12:20:31.921707+00:00,2026-09-10T12:20:33.179430+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c,8d872b872a02965b0363ca82946b968e224f833913af686185e1c2f21b6d49cd,,runs/integrate_value_3d_scratch_sliced/egglog-r5/build.log,runs/integrate_value_3d_scratch_sliced/egglog-r5/time.txt,runs/integrate_value_3d_scratch_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_value_3d_scratch_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_value_3d_scratch_sliced/egglog-r5/integrate_value_3d_scratch_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/value_scratch_sliced.c -O3"
mass_apply_2d_stage_sliced,egglog,5,error,1,false,1.38,1.25,0.14,106780,2026-09-10T12:20:33.183243+00:00,2026-09-10T12:20:34.569616+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c,82f10136103b36fd496cb47f82709c9a3101b0968a03f216ebd5a407722e4cf3,,runs/mass_apply_2d_stage_sliced/egglog-r5/build.log,runs/mass_apply_2d_stage_sliced/egglog-r5/time.txt,runs/mass_apply_2d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_mass_apply_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_2d_stage_sliced/egglog-r5/mass_apply_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c -O3"
mass_apply_3d_stage_sliced,egglog,5,error,1,false,1.73,1.62,0.12,106848,2026-09-10T12:20:34.574250+00:00,2026-09-10T12:20:36.312309+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c,82f10136103b36fd496cb47f82709c9a3101b0968a03f216ebd5a407722e4cf3,,runs/mass_apply_3d_stage_sliced/egglog-r5/build.log,runs/mass_apply_3d_stage_sliced/egglog-r5/time.txt,runs/mass_apply_3d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_pa_mass_apply_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/mass_apply_3d_stage_sliced/egglog-r5/mass_apply_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/mass_stage_sliced.c -O3"
interp_grad_2d_stage_sliced,egglog,5,ok,0,false,11.09,10.56,0.56,157732,2026-09-10T12:20:36.315876+00:00,2026-09-10T12:20:47.416824+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,fd23240449c6a49c682d40117c86ce0a8d3c515040538b4db84c9e72f89f51f0,runs/interp_grad_2d_stage_sliced/egglog-r5/build.log,runs/interp_grad_2d_stage_sliced/egglog-r5/time.txt,runs/interp_grad_2d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_grad_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_2d_stage_sliced/egglog-r5/interp_grad_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
interp_grad_3d_stage_sliced,egglog,5,error,1,false,3.65,3.54,0.12,107288,2026-09-10T12:20:47.420816+00:00,2026-09-10T12:20:51.077182+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/interp_grad_3d_stage_sliced/egglog-r5/build.log,runs/interp_grad_3d_stage_sliced/egglog-r5/time.txt,runs/interp_grad_3d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_interp_grad_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/interp_grad_3d_stage_sliced/egglog-r5/interp_grad_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
integrate_grad_2d_stage_sliced,egglog,5,error,1,false,1.44,1.31,0.13,106824,2026-09-10T12:20:51.083847+00:00,2026-09-10T12:20:52.527361+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/integrate_grad_2d_stage_sliced/egglog-r5/build.log,runs/integrate_grad_2d_stage_sliced/egglog-r5/time.txt,runs/integrate_grad_2d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_grad_2d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_2d_stage_sliced/egglog-r5/integrate_grad_2d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
integrate_grad_3d_stage_sliced,egglog,5,error,1,false,2.50,2.35,0.15,107724,2026-09-10T12:20:52.540594+00:00,2026-09-10T12:20:55.053625+00:00,/home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c,f500968482b02e1513a5de7e2083b36628e8bd78dbb25d6e02528ad831d7e8eb,,runs/integrate_grad_3d_stage_sliced/egglog-r5/build.log,runs/integrate_grad_3d_stage_sliced/egglog-r5/time.txt,runs/integrate_grad_3d_stage_sliced/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=mfem_integrate_grad_3d_stage_sliced --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/mfem_whole_compile_egglog_20260910/runs/integrate_grad_3d_stage_sliced/egglog-r5/integrate_grad_3d_stage_sliced.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/mfem_c_kernels/normalized/gradient_stage_sliced.c -O3"
