kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
aten_gradient_cpu,egglog,4,ok,0,false,7.95,7.53,0.41,157760,2026-09-10T09:56:54.499533+00:00,2026-09-10T09:57:02.454695+00:00,issues/aten_c_kernels/aten_gradient_cpu.c,27556028863b019f97bc683fec345ae56f024b87eeaf82e0a4b49e7f23a9cb8a,5b0385f9a5a7b7fdc54d0768f19b3eaceaf67af0d3d13c22f2136f0ef8680943,runs/aten_gradient_cpu/egglog-r4/build.log,runs/aten_gradient_cpu/egglog-r4/time.txt,runs/aten_gradient_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_gradient_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_gradient_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_gradient_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_gradient_cpu/egglog-r4/aten_gradient_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_gradient_cpu.c -O3"
aten_gradient_float_cpu,egglog,4,ok,0,false,7.88,7.47,0.42,157868,2026-09-10T09:57:02.459502+00:00,2026-09-10T09:57:10.348128+00:00,issues/aten_c_kernels/aten_gradient_float_cpu.c,c3ae8a3a550feadce15e4b0e44d0c051b99f9fcbe78ac93fa63c2041914ffccc,04f9434df5148c1f85e8565b647f9ae1f1c225e3f8b544fdda356c62e0c9fae0,runs/aten_gradient_float_cpu/egglog-r4/build.log,runs/aten_gradient_float_cpu/egglog-r4/time.txt,runs/aten_gradient_float_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_gradient_float_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_gradient_float_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_gradient_float_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_gradient_float_cpu/egglog-r4/aten_gradient_float_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_gradient_float_cpu.c -O3"
aten_grid_sampler_2d_backward_cpu,egglog,4,ok,0,false,8.17,7.68,0.47,157884,2026-09-10T09:57:10.352396+00:00,2026-09-10T09:57:18.534685+00:00,issues/aten_c_kernels/aten_grid_sampler_2d_backward_cpu.c,e67c3403c659419c0ef2539f6ede50106f4884d5e40a87bf645ab015c1cb12ca,e1261d65a5b61ee9294feffaf3142011bbf995a32c07ceabf48b6818438bfd9c,runs/aten_grid_sampler_2d_backward_cpu/egglog-r4/build.log,runs/aten_grid_sampler_2d_backward_cpu/egglog-r4/time.txt,runs/aten_grid_sampler_2d_backward_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_backward_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_grid_sampler_2d_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_backward_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_backward_cpu/egglog-r4/aten_grid_sampler_2d_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_grid_sampler_2d_backward_cpu.c -O3"
aten_grid_sampler_2d_cpu,egglog,4,ok,0,false,7.70,7.22,0.42,157792,2026-09-10T09:57:18.546157+00:00,2026-09-10T09:57:26.258047+00:00,issues/aten_c_kernels/aten_grid_sampler_2d_cpu.c,7a60a2341cfc3935bf1fd9c92a6eca52d7d759c34752aafb753fce3f1e4da65f,1bb95cf7bef75c5f0c19c44daade37a7a7bf9d56fc73b464babff5da13c9bf7b,runs/aten_grid_sampler_2d_cpu/egglog-r4/build.log,runs/aten_grid_sampler_2d_cpu/egglog-r4/time.txt,runs/aten_grid_sampler_2d_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_grid_sampler_2d_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_cpu/egglog-r4/aten_grid_sampler_2d_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_grid_sampler_2d_cpu.c -O3"
aten_grid_sampler_2d_fallback_cpu,egglog,4,ok,0,false,7.31,6.89,0.42,157844,2026-09-10T09:57:26.263525+00:00,2026-09-10T09:57:33.582339+00:00,issues/aten_c_kernels/aten_grid_sampler_2d_fallback_cpu.c,fd78608ab2c6b5b4353480119b3eae164ea197687a104989bf4fe53715b2899a,2cf1c7d9448ab1d50c13ff136ee826eb30f6967aee5593e945bf91e70577290d,runs/aten_grid_sampler_2d_fallback_cpu/egglog-r4/build.log,runs/aten_grid_sampler_2d_fallback_cpu/egglog-r4/time.txt,runs/aten_grid_sampler_2d_fallback_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_fallback_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_grid_sampler_2d_fallback_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_fallback_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_fallback_cpu/egglog-r4/aten_grid_sampler_2d_fallback_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_grid_sampler_2d_fallback_cpu.c -O3"
aten_grid_sampler_2d_quantized_cpu,egglog,4,ok,0,false,8.16,7.78,0.37,157812,2026-09-10T09:57:33.586912+00:00,2026-09-10T09:57:41.753409+00:00,issues/aten_c_kernels/aten_grid_sampler_2d_quantized_cpu.c,4255e7b48d9091f33d44813e148809d09621e8db93eb1ba2255b1f74b68fc448,e82a5eff1401256976e5abfcf45817e4a836d4681d1d3e663beabcd3d55a97c3,runs/aten_grid_sampler_2d_quantized_cpu/egglog-r4/build.log,runs/aten_grid_sampler_2d_quantized_cpu/egglog-r4/time.txt,runs/aten_grid_sampler_2d_quantized_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_quantized_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_grid_sampler_2d_quantized_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_quantized_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_2d_quantized_cpu/egglog-r4/aten_grid_sampler_2d_quantized_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_grid_sampler_2d_quantized_cpu.c -O3"
aten_grid_sampler_3d_backward_cpu,egglog,4,ok,0,false,7.63,7.24,0.39,157864,2026-09-10T09:57:41.758040+00:00,2026-09-10T09:57:49.393953+00:00,issues/aten_c_kernels/aten_grid_sampler_3d_backward_cpu.c,5303f67d004b0d9b6502cb06823d30eb6e627a16e91ae19b8aa02d2a761114c4,baaa7ce5e03a1a1cc14c415ab065f7a7374d207b91aebc07c4820d8c399ba697,runs/aten_grid_sampler_3d_backward_cpu/egglog-r4/build.log,runs/aten_grid_sampler_3d_backward_cpu/egglog-r4/time.txt,runs/aten_grid_sampler_3d_backward_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_3d_backward_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_grid_sampler_3d_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_3d_backward_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_3d_backward_cpu/egglog-r4/aten_grid_sampler_3d_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_grid_sampler_3d_backward_cpu.c -O3"
aten_grid_sampler_3d_cpu,egglog,4,error,1,false,2.29,1.58,0.15,106952,2026-09-10T09:57:49.398558+00:00,2026-09-10T09:57:51.700649+00:00,issues/aten_c_kernels/aten_grid_sampler_3d_cpu.c,4a779481806ac6b00770b067920b81dfae23017e9548f837901d86ef97b84fba,,runs/aten_grid_sampler_3d_cpu/egglog-r4/build.log,runs/aten_grid_sampler_3d_cpu/egglog-r4/time.txt,runs/aten_grid_sampler_3d_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_3d_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_grid_sampler_3d_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_3d_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_grid_sampler_3d_cpu/egglog-r4/aten_grid_sampler_3d_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_grid_sampler_3d_cpu.c -O3"
aten_group_norm_backward_cpu,egglog,4,ok,0,false,7.61,7.21,0.40,157940,2026-09-10T09:57:51.704407+00:00,2026-09-10T09:57:59.327208+00:00,issues/aten_c_kernels/aten_group_norm_backward_cpu.c,9f2949458aac665ea7e3faeb398b4eca55bc77a6fe534828bbf3012647221087,770cf2173148f573ba537e30998259a59e7e62805c075723c89e5cca835424e6,runs/aten_group_norm_backward_cpu/egglog-r4/build.log,runs/aten_group_norm_backward_cpu/egglog-r4/time.txt,runs/aten_group_norm_backward_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_group_norm_backward_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_group_norm_backward_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_group_norm_backward_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_group_norm_backward_cpu/egglog-r4/aten_group_norm_backward_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_group_norm_backward_cpu.c -O3"
aten_group_norm_cpu,egglog,4,ok,0,false,7.65,7.22,0.43,157892,2026-09-10T09:57:59.333364+00:00,2026-09-10T09:58:06.988938+00:00,issues/aten_c_kernels/aten_group_norm_cpu.c,ef95efadb00499e2d034f58ba452a76962d16f45828f98a36d7806499959b563,ec065339288a4276acc674b1a235d0a1b3d67ff58085c9bc07e0d873eaae94bf,runs/aten_group_norm_cpu/egglog-r4/build.log,runs/aten_group_norm_cpu/egglog-r4/time.txt,runs/aten_group_norm_cpu/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_group_norm_cpu/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_group_norm_cpu --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_group_norm_cpu/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_group_norm_cpu/egglog-r4/aten_group_norm_cpu.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_group_norm_cpu.c -O3"
aten_gt,egglog,4,ok,0,false,7.95,7.47,0.47,157660,2026-09-10T09:58:06.996400+00:00,2026-09-10T09:58:14.950160+00:00,issues/aten_c_kernels/aten_gt.c,6be6daafa827d25f44f01596563e37d3bd121e0b280cebcf95f2b0fd31154300,bcb108866e0b8b73ad375e444a79374b84fcca7ec8e1ccc25f86c0029b9b83b1,runs/aten_gt/egglog-r4/build.log,runs/aten_gt/egglog-r4/time.txt,runs/aten_gt/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_gt/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_gt --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_gt/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_gt/egglog-r4/aten_gt.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_gt.c -O3"
aten_hardshrink,egglog,4,ok,0,false,8.17,7.61,0.56,157760,2026-09-10T09:58:14.954662+00:00,2026-09-10T09:58:23.137330+00:00,issues/aten_c_kernels/aten_hardshrink.c,a3f8a4c69a922bb3a7c90c7dc9a01e2079ab8c4045a3d0b0579d7e5f9b88473c,4882415068b1aa8b1dc646e5aff26da02897f6d586cf2d033208c8e7aa98049d,runs/aten_hardshrink/egglog-r4/build.log,runs/aten_hardshrink/egglog-r4/time.txt,runs/aten_hardshrink/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardshrink/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hardshrink --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardshrink/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardshrink/egglog-r4/aten_hardshrink.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hardshrink.c -O3"
aten_hardsigmoid,egglog,4,ok,0,false,8.19,7.73,0.45,157916,2026-09-10T09:58:23.146804+00:00,2026-09-10T09:58:31.343876+00:00,issues/aten_c_kernels/aten_hardsigmoid.c,4611357e8492f6cfcf50577a22797ed904875ec9edb591c88e6533e560dcd233,b48931633e7098e203e07e5a8d2c4501daf3f62e5be5015d6a566df8d74e202b,runs/aten_hardsigmoid/egglog-r4/build.log,runs/aten_hardsigmoid/egglog-r4/time.txt,runs/aten_hardsigmoid/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardsigmoid/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hardsigmoid --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardsigmoid/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardsigmoid/egglog-r4/aten_hardsigmoid.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hardsigmoid.c -O3"
aten_hardsigmoid_backward,egglog,4,ok,0,false,7.92,7.42,0.48,157816,2026-09-10T09:58:31.348397+00:00,2026-09-10T09:58:39.281680+00:00,issues/aten_c_kernels/aten_hardsigmoid_backward.c,67d89561a94febbadc9d2cad1ac8ae8fb50dcba54d971ca29b5f082458da1e2a,2774887f19c5141ce2eb4622794d1224e3bd5a4194cb3dc00e9af0678786672c,runs/aten_hardsigmoid_backward/egglog-r4/build.log,runs/aten_hardsigmoid_backward/egglog-r4/time.txt,runs/aten_hardsigmoid_backward/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardsigmoid_backward/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hardsigmoid_backward --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardsigmoid_backward/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardsigmoid_backward/egglog-r4/aten_hardsigmoid_backward.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hardsigmoid_backward.c -O3"
aten_hardswish,egglog,4,ok,0,false,9.16,8.58,0.54,157876,2026-09-10T09:58:39.287066+00:00,2026-09-10T09:58:48.467810+00:00,issues/aten_c_kernels/aten_hardswish.c,e3d2778d7a238fcc1807b77bf8d2a80d98a3a94fb156de0320a6459645293419,85149111eb2374136853fddf74d08ce6bb1ebcc65d52982f0b25f4e24d82e7c7,runs/aten_hardswish/egglog-r4/build.log,runs/aten_hardswish/egglog-r4/time.txt,runs/aten_hardswish/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardswish/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hardswish --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardswish/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardswish/egglog-r4/aten_hardswish.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hardswish.c -O3"
aten_hardswish_backward,egglog,4,ok,0,false,9.27,7.93,0.51,157744,2026-09-10T09:58:48.478548+00:00,2026-09-10T09:58:57.770898+00:00,issues/aten_c_kernels/aten_hardswish_backward.c,e69aeae2bde4a235498e21f3cc812eec0c1264e4aaf9f9b68f3bb3c93a92993a,013385c7342607f89127291288cdaf571010d6e6fad56d49486fe017357ce5f7,runs/aten_hardswish_backward/egglog-r4/build.log,runs/aten_hardswish_backward/egglog-r4/time.txt,runs/aten_hardswish_backward/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardswish_backward/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hardswish_backward --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardswish_backward/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardswish_backward/egglog-r4/aten_hardswish_backward.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hardswish_backward.c -O3"
aten_hardtanh,egglog,4,ok,0,false,9.38,8.03,0.46,157900,2026-09-10T09:58:57.778975+00:00,2026-09-10T09:59:07.175013+00:00,issues/aten_c_kernels/aten_hardtanh.c,64beaff5652e4884dac3261ee9b9174417480b50bb69089e129f162777233271,159d2773f6b42ad539b3784865946708164a4a39043a209c422dee9fcc6a1b27,runs/aten_hardtanh/egglog-r4/build.log,runs/aten_hardtanh/egglog-r4/time.txt,runs/aten_hardtanh/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardtanh/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hardtanh --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardtanh/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardtanh/egglog-r4/aten_hardtanh.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hardtanh.c -O3"
aten_hardtanh_backward,egglog,4,ok,0,false,8.61,7.37,0.38,157812,2026-09-10T09:59:07.184406+00:00,2026-09-10T09:59:15.821783+00:00,issues/aten_c_kernels/aten_hardtanh_backward.c,86f471dfbd7011d7f83d0141a58421e354fb74fe56c1e66a90b2c244c8d8c726,b3a6286b26e6b9697f9923eb264d84833a493351010c764df14c104e2c6651ca,runs/aten_hardtanh_backward/egglog-r4/build.log,runs/aten_hardtanh_backward/egglog-r4/time.txt,runs/aten_hardtanh_backward/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardtanh_backward/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=aten_hardtanh_backward --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardtanh_backward/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/aten_whole_compile_egglog_20260910/runs/aten_hardtanh_backward/egglog-r4/aten_hardtanh_backward.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/issues/aten_c_kernels/aten_hardtanh_backward.c -O3"
